Guest_ID,Gender,Frequent_Traveler,Age,Type,Flight_Class,Points,Room,Check-in/Check-out,F&B,Location,Wifi,Entertainment,Gym,Spa,Staff,Pool,Baggage_Handling,Reception,Cleanliness,Online_Booking,Deposit_Kept,Time_Room_Service
22332,Female,0,32,Business travel,Business,1874,3,3,3,2,4,3,4,4,4,2,4,5,4,4,0,0
15427,Male,0,24,Business travel,Eco,1597,4,0,4,1,5,4,5,5,3,2,4,3,4,5,2,0
13335,Female,1,45,Business travel,Business,2708,3,3,3,3,5,5,5,4,4,4,4,5,4,4,0,0
17753,Male,1,61,Business travel,Business,292,3,3,5,5,1,3,3,3,3,3,3,2,3,2,116,10.4
16133,Female,1,43,Business travel,Business,2860,4,4,4,4,5,5,4,5,5,5,5,3,5,4,0,0
21810,Female,1,64,Personal Travel,Eco,696,4,1,1,1,1,4,1,3,3,4,3,4,3,1,0,0
16339,Male,1,15,Personal Travel,Eco,3529,2,5,2,3,4,2,4,4,4,4,4,5,4,4,0,0
20762,Female,1,57,Personal Travel,Eco,347,1,1,3,1,5,5,4,4,4,4,4,5,4,5,6,0.9
13308,Female,1,11,Personal Travel,Eco,1859,3,3,3,3,4,5,5,5,5,5,5,4,5,4,42,5.6
12378,Female,1,38,Business travel,Business,3275,5,5,4,5,4,1,1,3,3,5,3,5,3,1,0,0
12188,Male,1,11,Personal Travel,Eco,2318,2,5,2,2,2,2,2,2,4,2,5,4,4,2,11,0
12187,Female,0,26,Business travel,Business,1713,2,2,2,4,1,2,1,1,3,5,5,3,4,1,0,0
19330,Female,1,54,Business travel,Business,2557,2,2,2,2,2,4,5,2,2,3,2,4,2,3,3,0
17911,Female,1,26,Business travel,Business,3290,5,5,2,5,2,2,2,2,3,5,5,4,5,2,0,0
10408,Female,1,40,Business travel,Eco,1655,4,5,5,5,4,4,4,4,3,4,4,1,4,4,4,0.5
21936,Male,1,57,Personal Travel,Eco,1124,3,5,3,3,1,3,3,1,1,5,5,3,3,1,70,6.7
12810,Male,1,35,Business travel,Business,2620,2,2,2,2,2,5,4,5,5,5,5,3,5,3,0,0.4
11349,Male,1,59,Business travel,Business,1953,1,1,1,1,3,4,5,5,5,5,5,4,5,4,0,0
13090,Female,1,27,Business travel,Business,4359,3,3,3,3,3,3,3,3,3,4,3,1,3,3,0,0
21000,Female,0,14,Business travel,Eco,2007,3,3,3,4,3,3,4,3,4,3,3,3,3,3,0,1.1
12754,Male,1,56,Business travel,Business,1588,3,3,3,3,5,4,5,3,3,3,3,4,3,3,7,0
12960,Female,1,70,Personal Travel,Eco,1219,4,4,4,3,5,3,5,4,4,4,4,5,4,5,0,0
20015,Male,1,31,Business travel,Eco,1507,2,2,3,3,2,2,2,2,1,4,4,1,4,2,0,0
15151,Male,1,22,Business travel,Business,2554,3,2,2,2,3,3,3,3,1,5,3,4,3,3,10,0
18903,Female,1,13,Personal Travel,Eco,1544,5,3,5,3,4,3,4,4,2,1,3,2,3,4,3,0
21439,Male,1,26,Business travel,Business,2854,5,5,5,5,4,4,4,4,4,4,4,3,5,4,2,0
12228,Female,0,25,Business travel,Eco,1571,2,0,2,3,4,2,4,4,4,5,3,1,3,4,0,0.5
18177,Female,1,26,Business travel,Business,3294,4,4,4,4,3,3,3,3,3,2,2,5,3,3,42,2.8
21727,Female,1,51,Business travel,Eco,237,2,5,5,5,1,1,2,2,2,2,2,1,2,1,6,3.1
16261,Female,0,26,Business travel,Eco,1818,2,4,2,1,4,2,4,4,1,1,5,1,4,4,45,7.2
10149,Female,1,23,Personal Travel,Eco,3658,4,5,5,3,2,5,2,2,3,3,3,5,5,2,36,1.9
15856,Male,1,16,Personal Travel,Eco,2512,3,4,3,2,4,3,4,4,4,3,5,4,5,4,6,0
21506,Female,1,55,Business travel,Business,2504,2,2,2,2,3,5,5,5,5,5,5,5,5,5,0,0.4
16019,Female,1,39,Business travel,Business,887,2,2,2,2,2,4,4,5,5,5,5,5,5,3,16,2.1
22023,Male,1,37,Personal Travel,Eco,2218,2,4,2,4,4,2,4,4,2,2,2,1,4,4,20,4.1
11453,Female,1,53,Personal Travel,Eco,328,2,2,2,2,2,4,5,5,5,5,5,4,5,4,0,0
13890,Male,0,24,Business travel,Eco,1935,4,0,4,4,3,4,1,3,5,3,4,4,4,3,21,8.3
12336,Female,1,38,Business travel,Eco,1867,2,5,5,5,2,3,2,2,3,2,3,3,3,2,0,0
11417,Female,1,47,Personal Travel,Eco,257,4,5,4,2,4,2,2,3,3,4,3,5,3,3,3,0
21459,Male,1,18,Personal Travel,Eco,1592,1,0,1,5,2,1,4,2,5,4,5,3,5,2,0,0.1
12038,Female,1,43,Personal Travel,Eco,1586,5,1,1,1,2,4,2,5,5,5,5,5,5,5,46,3.5
15546,Male,1,54,Personal Travel,Business,650,1,4,1,3,1,1,5,2,2,1,2,1,2,3,0,0
15989,Female,1,53,Personal Travel,Eco,661,3,5,3,5,2,5,4,5,5,3,5,3,5,4,0,0.1
12621,Male,0,23,Business travel,Eco,1931,3,2,4,3,5,4,5,5,2,4,2,3,3,5,47,3.1
18011,Male,1,52,Business travel,Eco,1939,1,2,2,2,1,1,1,1,4,5,3,1,4,1,16,1.3
13001,Female,1,10,Personal Travel,Eco,1225,5,5,5,5,5,4,4,5,5,5,5,3,5,4,2,0
12227,Female,1,42,Business travel,Business,2542,3,3,3,3,3,2,1,3,3,3,3,1,3,5,21,1.8
19275,Male,1,26,Business travel,Business,4259,2,2,2,2,2,2,2,2,5,5,4,3,5,2,17,1.3
20597,Male,0,35,Business travel,Business,1809,2,2,2,3,2,2,1,2,5,4,5,3,5,2,16,0
13406,Female,1,30,Personal Travel,Eco,2023,4,4,3,4,3,5,4,5,5,5,5,3,5,3,0,0
18838,Male,1,46,Business travel,Business,446,2,2,5,2,5,3,3,2,2,2,2,3,2,3,0,0
22045,Male,0,22,Business travel,Eco,2007,2,1,1,1,3,1,3,3,5,5,4,5,2,3,39,1.3
17840,Female,1,56,Business travel,Business,782,2,2,3,2,5,4,5,5,5,5,5,5,5,4,0,0
17488,Male,1,19,Personal Travel,Eco,1909,3,4,3,3,3,3,3,3,4,4,4,2,3,3,0,0
20188,Female,1,10,Personal Travel,Eco,3192,5,5,5,5,2,4,3,5,5,5,5,3,5,3,108,8.9
10287,Female,0,26,Business travel,Business,1848,0,0,0,1,2,0,2,2,5,5,4,3,4,2,0,0
11036,Female,1,60,Business travel,Eco,1577,5,3,3,3,2,4,2,5,5,5,5,2,5,2,0,0
15518,Female,1,40,Personal Travel,Eco,1984,5,5,5,5,4,4,4,4,4,5,5,4,4,4,0,0
17113,Female,1,30,Business travel,Business,1774,3,3,3,3,5,5,5,5,5,2,3,2,2,5,0,0.3
14969,Female,1,24,Business travel,Business,2332,3,3,1,3,4,4,4,4,5,3,4,4,5,4,87,7.8
10741,Male,1,26,Personal Travel,Eco,2711,3,0,3,3,5,3,5,5,4,2,5,4,4,5,5,0
22464,Female,1,54,Business travel,Business,2515,3,3,3,3,4,4,5,5,5,4,5,3,5,5,0,0
20447,Male,1,34,Business travel,Business,3891,1,1,1,1,1,5,4,5,5,5,5,2,5,4,0,9.2
22820,Male,1,43,Business travel,Business,296,3,3,3,3,2,4,5,4,4,4,4,3,4,4,35,4.3
18895,Female,1,41,Business travel,Business,3702,3,3,3,3,5,4,5,4,4,4,4,5,4,3,0,0.3
22888,Male,1,45,Business travel,Business,1731,3,3,3,3,4,5,4,5,5,5,5,5,5,4,0,0
14453,Female,0,11,Business travel,Eco,2264,4,4,4,3,3,4,3,3,1,5,4,1,3,3,0,0.3
17061,Female,1,21,Business travel,Business,2119,2,2,2,2,4,5,4,4,4,2,2,5,3,4,0,0
16520,Male,1,62,Personal Travel,Eco,1623,2,5,2,2,3,2,3,3,4,5,4,4,5,3,7,0
12938,Female,1,35,Personal Travel,Eco,2105,4,3,4,3,5,4,5,5,3,3,4,4,3,5,12,0.2
17195,Female,0,43,Business travel,Eco,1858,2,2,2,2,4,2,1,4,4,1,2,2,3,4,0,0
17611,Male,0,25,Business travel,Eco,2189,2,2,2,3,3,2,3,3,3,1,1,1,4,3,16,2.4
17730,Male,1,40,Personal Travel,Eco,2935,2,5,2,2,5,2,5,5,3,4,4,5,5,5,0,0
11038,Female,1,33,Business travel,Eco,1964,3,2,2,2,3,3,3,3,4,1,3,2,4,3,11,1.1
12012,Female,1,60,Business travel,Business,2761,3,3,3,3,3,4,4,5,5,5,5,4,5,3,1,0
16684,Female,0,23,Business travel,Eco,2272,4,0,4,3,2,4,4,2,5,4,3,1,1,2,0,0
19724,Male,1,65,Personal Travel,Eco,2055,4,4,4,2,2,4,1,2,4,5,4,3,4,2,0,0.5
10411,Female,1,43,Business travel,Business,2274,3,3,3,3,5,5,4,4,4,4,4,5,4,5,5,0
10373,Female,1,53,Business travel,Business,803,4,4,4,4,5,5,5,5,5,5,5,4,5,5,45,3.7
17044,Male,0,48,Business travel,Business,1757,1,1,1,2,4,1,4,4,4,5,5,5,4,4,0,2
13193,Female,1,40,Business travel,Business,437,4,4,4,4,4,4,4,5,5,5,5,3,5,3,4,0.1
19046,Female,0,23,Business travel,Eco,3343,1,1,1,2,1,1,4,4,2,4,5,4,4,4,0,0
16659,Female,1,46,Personal Travel,Eco,571,1,1,1,1,2,4,5,4,4,4,4,4,4,5,25,5.2
14277,Male,0,21,Business travel,Eco,1827,2,4,2,4,3,2,3,3,2,1,2,4,1,3,0,1.5
21194,Female,1,31,Business travel,Eco,2271,4,1,1,1,4,4,4,4,2,5,4,5,3,4,27,1.9
18107,Male,1,59,Business travel,Business,3664,5,5,5,5,3,5,4,4,4,5,4,4,4,4,32,1.9
17472,Male,0,26,Business travel,Business,1993,4,4,4,4,5,4,5,5,5,4,5,4,5,5,5,0
15135,Male,0,35,Business travel,Eco,3106,1,1,1,4,1,1,1,1,3,5,3,3,4,1,69,6.7
21708,Female,1,39,Personal Travel,Eco,1478,4,1,4,1,3,4,2,3,1,2,2,2,2,3,4,0
12103,Male,0,23,Business travel,Eco,3607,4,4,4,4,3,4,3,3,3,4,5,3,4,3,24,2.8
10015,Female,1,14,Personal Travel,Eco,1549,5,5,4,5,2,2,5,4,4,4,3,1,4,2,0,0
10302,Male,1,59,Business travel,Eco,1668,1,5,4,5,1,1,1,1,4,2,3,3,3,1,126,11.9
18992,Male,1,12,Personal Travel,Eco,2804,1,4,1,4,1,3,3,3,5,5,5,3,5,3,243,24.4
18063,Male,1,55,Business travel,Business,3470,0,4,0,5,3,5,4,5,5,5,5,4,5,4,0,0
15476,Female,1,34,Business travel,Business,231,2,2,2,2,5,3,3,3,3,3,2,4,3,4,0,5.9
12323,Female,1,11,Personal Travel,Eco,1175,5,5,2,5,5,5,5,5,5,5,4,1,2,5,0,0
13935,Female,1,46,Personal Travel,Eco,1480,1,1,1,1,5,4,4,5,5,5,5,5,5,3,0,0.9
11120,Female,1,23,Personal Travel,Eco,2998,2,4,2,3,2,2,2,4,5,1,4,2,1,2,102,19
19323,Male,0,27,Business travel,Eco,1926,3,3,3,4,1,3,1,1,1,3,4,4,4,1,56,3.4
12783,Female,1,22,Business travel,Business,4467,4,4,4,4,5,5,5,5,3,3,5,4,4,5,0,0
12254,Female,1,47,Business travel,Business,1860,5,5,5,5,4,5,5,3,3,4,3,5,3,5,30,1.8
17218,Female,1,42,Personal Travel,Eco,896,3,3,3,3,2,2,5,4,4,4,4,3,4,5,9,0.9
19406,Male,1,54,Personal Travel,Eco,1606,3,5,3,2,2,3,1,2,3,1,5,5,5,2,34,2.7
10054,Male,0,50,Business travel,Business,2091,5,5,5,3,4,5,4,4,4,5,5,3,5,4,0,0
14680,Female,1,53,Business travel,Business,1142,3,1,1,1,1,3,3,3,3,3,3,2,3,4,0,1
10460,Female,0,48,Business travel,Business,1986,2,2,2,2,1,2,1,1,4,5,4,3,4,1,16,1.5
11507,Female,1,55,Business travel,Business,2314,2,2,2,2,5,5,4,5,5,5,5,4,5,3,1,0
15848,Male,1,49,Personal Travel,Eco,1496,3,5,3,1,1,3,2,1,4,3,4,4,5,1,0,0
12861,Female,1,30,Business travel,Business,3810,5,5,5,5,4,4,4,4,1,5,1,4,1,4,0,0
10632,Female,0,25,Business travel,Business,1124,4,0,4,2,5,4,5,5,3,5,4,5,4,5,10,0
17866,Male,1,58,Business travel,Business,2152,2,1,2,2,4,4,5,2,2,2,2,3,2,3,9,0
13944,Female,0,30,Business travel,Eco Plus,1251,3,3,3,4,3,3,3,3,3,3,3,1,4,3,0,0
17269,Female,0,24,Business travel,Eco,2446,5,5,5,1,5,4,4,4,4,2,5,4,1,4,170,18.2
18542,Male,1,45,Personal Travel,Eco,1410,2,2,2,3,4,2,4,4,3,4,4,3,3,4,1,0
11544,Male,1,50,Business travel,Business,1024,3,3,3,3,2,4,4,3,3,3,3,3,3,5,0,0
10566,Female,1,39,Business travel,Business,3903,2,2,5,2,1,5,3,5,5,5,5,1,5,5,0,0.7
18178,Female,1,59,Personal Travel,Eco,903,0,0,0,4,4,4,5,3,3,2,2,4,3,4,17,1.6
16504,Female,0,8,Business travel,Eco,2711,2,2,2,4,4,2,4,4,2,1,4,4,3,4,16,2.6
18576,Female,1,42,Business travel,Eco,683,2,2,3,2,1,4,4,2,2,2,2,2,2,2,0,0
11437,Female,1,38,Business travel,Business,556,5,5,3,5,5,4,4,4,4,4,4,3,4,5,0,0
19357,Female,0,26,Business travel,Business,1818,0,0,0,3,1,0,1,1,5,3,5,5,4,1,0,0
18160,Male,0,39,Business travel,Business,1590,2,2,2,3,1,2,1,1,5,3,4,5,4,1,0,0
13108,Male,0,29,Business travel,Eco,1473,4,4,4,3,5,4,5,5,4,5,3,2,3,5,0,0
16264,Female,1,28,Business travel,Business,4515,2,2,2,2,4,4,4,4,4,3,5,5,4,4,0,0
10591,Male,1,40,Business travel,Business,1662,5,4,5,5,3,5,4,3,3,4,3,3,3,5,8,0.1
16535,Female,1,46,Business travel,Business,1716,4,4,4,4,3,5,4,4,4,4,4,3,4,5,123,11
18533,Male,1,42,Business travel,Business,2591,5,5,5,5,1,1,4,3,3,4,3,2,3,3,0,0
10087,Female,1,56,Business travel,Business,2928,1,1,1,1,5,3,3,3,3,3,1,1,3,3,0,1.8
10319,Female,1,19,Personal Travel,Eco,1530,5,5,5,5,4,4,4,5,5,5,5,5,5,5,0,0
15367,Male,1,24,Personal Travel,Eco,2408,4,4,4,5,2,4,2,2,4,2,4,3,5,2,3,0
12839,Male,0,40,Business travel,Business,1619,1,1,1,5,4,1,4,4,4,2,4,4,4,4,0,0
21609,Male,1,43,Business travel,Business,313,4,4,4,4,4,4,4,5,5,5,5,4,5,3,0,0.4
18241,Female,0,24,Business travel,Business,1825,0,0,0,1,2,0,2,2,3,3,4,4,5,2,0,4.6
19606,Female,1,25,Business travel,Business,2094,2,2,2,2,3,3,3,3,4,2,5,3,4,3,5,0
19333,Male,0,28,Business travel,Eco,1918,3,4,2,4,5,2,5,5,5,1,5,4,2,5,0,0
13356,Male,1,29,Business travel,Eco Plus,3299,2,4,4,4,2,2,2,2,4,4,2,3,4,2,8,1
15030,Male,1,18,Business travel,Eco,3765,5,2,2,2,5,5,5,5,3,1,3,2,5,5,15,0
10814,Male,1,26,Personal Travel,Eco,1847,3,4,3,3,3,3,3,3,3,4,3,4,3,3,0,0
20559,Female,1,61,Business travel,Eco,276,4,2,2,2,3,4,3,4,4,4,4,1,4,4,0,0
22333,Female,1,22,Personal Travel,Business,4386,2,2,2,2,4,4,5,5,5,5,5,4,5,5,1,0
20103,Male,0,29,Business travel,Eco,1778,3,3,3,4,4,3,2,4,3,5,4,1,3,4,0,0
19669,Female,1,15,Personal Travel,Eco,1684,4,4,4,4,3,1,1,4,4,4,4,5,4,5,0,0.1
21084,Male,1,54,Personal Travel,Eco,2175,3,5,3,1,4,3,4,4,2,2,1,2,5,4,0,0
17767,Male,1,30,Personal Travel,Eco,1763,2,0,2,1,2,2,2,2,4,5,4,3,4,2,49,4.7
15879,Male,1,40,Business travel,Business,504,2,2,2,2,2,4,5,5,5,5,5,3,5,4,0,0
12787,Female,1,42,Business travel,Eco Plus,255,2,1,1,1,3,3,3,2,2,2,2,1,2,2,0,0
18225,Female,0,25,Business travel,Eco,1477,2,4,2,4,2,2,2,2,3,1,4,3,4,2,0,0
11117,Female,1,68,Personal Travel,Eco,651,3,3,3,3,4,4,4,4,3,2,5,5,4,4,17,1.9
17032,Male,1,46,Business travel,Business,3023,4,4,4,4,5,4,5,4,4,4,4,4,4,5,0,0
14668,Female,1,53,Business travel,Business,1407,3,3,3,3,3,4,5,4,4,4,4,3,4,3,0,0
20147,Male,1,49,Personal Travel,Eco,2390,2,4,2,3,2,2,2,2,5,2,3,4,4,2,6,0.1
16277,Male,1,61,Personal Travel,Business,548,2,4,2,1,4,1,5,3,3,2,3,2,3,4,0,0
14280,Female,1,36,Business travel,Eco,1800,5,4,4,4,5,5,5,5,4,2,2,2,3,5,14,1.1
22487,Male,1,40,Business travel,Business,2254,2,4,3,4,1,4,4,2,2,2,2,3,2,1,20,2
13292,Female,0,39,Business travel,Business,1515,2,1,1,1,3,1,3,3,3,5,5,3,4,3,0,0
22940,Male,1,51,Business travel,Business,1557,1,1,1,1,5,5,4,4,4,4,4,5,4,3,0,0.1
19643,Male,1,47,Business travel,Business,1610,5,5,5,5,3,5,4,2,2,2,2,5,2,5,12,1.6
19405,Female,1,39,Personal Travel,Eco,2320,5,5,5,4,2,5,2,2,5,5,3,2,4,2,0,0
19883,Male,0,30,Business travel,Eco,1185,3,0,3,5,2,3,2,2,3,2,1,3,1,2,0,0
13979,Female,1,7,Personal Travel,Business,2295,4,4,4,3,1,4,1,1,5,4,4,3,4,1,24,1
10344,Male,0,35,Business travel,Business,2531,2,2,2,3,2,2,2,2,3,3,3,4,5,2,0,0.6
17259,Female,1,42,Business travel,Business,274,2,3,3,3,1,4,3,2,2,2,2,4,2,3,0,0
12150,Male,0,22,Business travel,Business,1611,4,3,4,1,4,4,4,4,5,2,4,4,5,4,2,0
11457,Female,1,55,Business travel,Business,808,4,4,3,4,5,4,4,5,5,5,5,3,5,3,13,2.4
21880,Male,1,25,Business travel,Business,3660,1,1,1,1,4,5,4,4,5,3,4,3,4,4,0,0
20117,Male,1,54,Business travel,Business,2747,3,3,3,3,3,1,2,3,3,3,3,3,3,4,4,1.5
15157,Female,1,37,Business travel,Business,2370,4,4,4,4,3,4,4,4,4,4,4,5,4,5,0,0
10028,Female,1,24,Business travel,Eco Plus,2391,2,5,3,5,2,2,1,2,1,4,1,3,2,2,83,6.3
16862,Female,1,27,Business travel,Business,3593,1,1,1,1,4,4,4,4,4,5,4,3,4,4,31,1.8
21279,Male,1,23,Business travel,Business,3042,1,1,1,1,4,4,4,4,3,2,4,5,5,4,0,0
22674,Female,1,45,Business travel,Eco,625,5,4,4,4,4,2,5,5,5,5,5,5,5,3,0,2.5
20129,Female,1,53,Personal Travel,Eco,526,5,2,1,2,5,5,5,5,5,3,2,2,1,5,15,2.1
12009,Female,1,46,Business travel,Business,3884,3,3,3,3,2,3,3,2,2,2,2,1,2,3,2,0
21994,Male,1,50,Business travel,Business,2478,1,1,1,1,5,5,5,4,4,5,5,5,3,5,0,0
15373,Male,1,41,Personal Travel,Eco,1250,1,4,1,4,1,1,1,1,4,2,5,3,4,1,11,2.6
19095,Female,0,33,Business travel,Eco,1782,1,0,1,1,5,1,5,5,3,4,4,5,5,5,0,0
14002,Female,1,60,Personal Travel,Eco Plus,262,5,1,1,1,4,5,4,4,4,3,2,4,1,4,0,0
14208,Male,1,54,Business travel,Business,2396,5,5,5,5,4,5,5,5,5,5,5,5,5,3,0,0
21670,Male,1,59,Personal Travel,Eco,1197,2,4,2,1,5,2,5,5,5,3,4,3,4,5,97,9.7
12514,Female,1,68,Personal Travel,Eco,1488,4,5,5,5,4,4,5,4,3,3,5,4,2,4,0,0
20196,Female,1,57,Business travel,Eco,796,5,4,4,4,2,1,2,5,5,5,5,2,5,1,0,0
19969,Female,0,35,Business travel,Eco,3907,2,2,2,3,2,2,2,2,3,5,4,2,1,2,569,54.3
19319,Female,1,53,Business travel,Business,2248,3,3,3,3,3,5,5,3,3,3,3,5,3,3,6,0.3
20369,Female,0,27,Business travel,Eco,898,2,1,2,2,2,2,2,2,2,1,2,4,2,2,0,0.9
18418,Female,0,28,Business travel,Eco,1447,4,2,4,4,1,4,1,1,2,4,3,1,4,1,52,4.4
13087,Female,1,33,Business travel,Business,69,5,5,5,5,3,1,4,4,4,4,3,5,4,1,0,0.4
17559,Female,1,33,Personal Travel,Eco Plus,1366,4,4,4,4,4,3,4,4,4,4,4,3,4,4,0,0
19677,Male,1,56,Business travel,Business,1857,5,5,5,5,3,5,5,4,4,4,4,5,4,4,3,0.5
21951,Male,1,40,Business travel,Business,383,5,5,5,5,3,2,3,5,5,4,5,1,5,1,0,2.4
21890,Female,1,66,Business travel,Business,962,2,2,2,2,4,3,3,2,2,2,2,1,2,1,0,0
18082,Male,1,36,Personal Travel,Eco,3815,4,4,4,1,4,1,1,4,4,5,5,1,5,1,38,5.9
12435,Male,1,62,Business travel,Business,1591,3,3,3,3,4,5,1,5,5,5,3,1,5,3,22,1
11557,Female,0,17,Business travel,Eco,1751,3,0,3,4,3,3,3,3,2,3,2,1,5,3,0,0
12174,Female,1,33,Business travel,Business,6537,1,1,1,1,4,4,4,4,1,4,5,4,3,4,0,0
21448,Female,1,45,Business travel,Business,1004,5,2,5,5,2,5,4,4,4,4,4,5,4,4,44,2
18492,Male,1,15,Business travel,Eco Plus,1540,4,4,4,4,4,4,4,4,2,2,4,1,3,4,0,0
12208,Female,1,42,Business travel,Eco Plus,764,1,2,2,2,1,3,4,1,1,1,1,3,1,3,3,1.4
16190,Male,1,21,Personal Travel,Eco,2089,2,5,2,4,5,2,5,5,3,5,5,5,5,5,0,0
15244,Female,0,24,Business travel,Eco,2108,1,0,1,3,4,1,4,4,3,4,5,3,5,4,2,0
16233,Male,0,24,Business travel,Eco,2244,2,2,2,4,1,2,1,1,1,5,1,3,2,1,98,7.4
16665,Female,1,10,Personal Travel,Eco,1260,4,2,4,3,1,4,1,1,4,3,3,1,4,1,0,0.3
22947,Female,1,32,Personal Travel,Eco,1508,3,3,3,3,5,5,4,4,4,4,4,5,4,5,0,0.3
14801,Male,1,23,Business travel,Business,1588,1,1,1,1,3,4,3,3,2,5,2,4,2,3,16,0.7
16270,Male,0,33,Business travel,Business,1314,3,3,3,2,5,3,1,5,4,3,4,5,4,5,0,0
19187,Female,1,24,Business travel,Business,4002,4,1,1,1,3,4,4,1,2,3,4,4,4,4,2,1.2
16644,Male,0,25,Business travel,Business,2564,0,0,0,5,1,0,1,1,4,3,4,5,4,1,0,0
13753,Male,1,21,Business travel,Eco Plus,2242,0,4,0,3,0,4,3,5,5,2,3,3,4,3,190,18.6
10613,Female,1,44,Personal Travel,Eco,956,5,5,5,5,4,3,4,4,5,3,4,3,4,4,0,0.4
21353,Female,1,53,Personal Travel,Eco,1032,3,3,3,3,3,1,5,3,3,5,3,1,3,4,35,5
18204,Male,1,72,Business travel,Business,3082,4,4,4,4,5,4,4,4,4,4,4,3,4,5,0,0
12474,Female,0,16,Business travel,Eco,2675,3,3,3,1,3,3,5,3,1,2,2,1,5,3,0,0
13584,Female,1,56,Personal Travel,Eco,860,5,4,5,2,4,5,4,2,2,5,2,3,2,3,0,0
20526,Female,0,22,Business travel,Eco,2023,3,0,3,3,2,3,2,2,3,1,2,4,1,2,0,0
21999,Male,1,27,Business travel,Business,2764,1,1,1,1,5,4,5,5,5,4,3,3,4,5,10,0
13869,Female,1,46,Business travel,Eco,503,2,4,1,4,2,3,4,2,2,2,2,4,2,4,73,6
11142,Male,1,68,Personal Travel,Eco,1969,4,1,4,4,4,4,4,4,3,4,4,4,4,4,0,0.1
19019,Female,0,65,Business travel,Business,2076,4,4,4,5,4,4,4,4,3,2,4,5,5,4,19,0.2
15661,Female,0,40,Business travel,Business,1962,1,1,1,3,1,1,4,1,2,1,3,4,4,1,0,0.4
14363,Male,1,40,Business travel,Business,1629,5,5,5,5,5,4,4,4,4,4,4,3,4,5,0,0
15721,Female,1,49,Business travel,Business,2726,1,1,1,1,3,3,5,3,3,3,3,1,3,5,0,0
17853,Female,1,33,Business travel,Business,2041,4,4,4,4,1,5,2,2,2,2,2,2,2,1,0,0.1
15261,Female,1,45,Personal Travel,Eco,623,4,4,4,4,5,4,5,4,4,4,4,5,4,4,28,2.4
15694,Female,0,22,Business travel,Eco,2297,1,1,1,4,1,1,1,1,3,1,3,3,4,1,74,6.4
12755,Male,1,52,Business travel,Eco,1513,4,3,3,3,4,4,4,4,4,4,3,5,3,4,0,0
14706,Female,1,39,Business travel,Business,1653,4,4,1,4,4,4,5,5,5,5,5,4,5,4,0,0.4
11965,Female,1,65,Personal Travel,Eco,85,2,4,2,2,2,5,4,4,4,4,4,3,4,4,0,0.7
22446,Female,1,52,Business travel,Business,252,1,1,1,1,2,4,5,5,5,5,5,3,5,3,1,1.4
12106,Female,0,25,Business travel,Eco,2428,3,3,3,3,3,3,3,3,1,3,4,2,4,3,18,0.7
16661,Female,0,35,Business travel,Business,2978,1,1,1,5,4,1,4,4,3,3,4,3,5,4,63,4.9
14804,Male,1,46,Business travel,Business,3276,4,4,4,4,3,5,4,4,4,4,4,3,4,5,0,0
18388,Male,1,50,Business travel,Eco,2473,3,4,4,4,3,3,3,3,2,3,1,2,2,3,0,0
21505,Female,0,18,Business travel,Business,2131,0,0,0,3,0,4,4,3,2,5,5,4,3,4,4,0
11109,Male,0,10,Personal Travel,Eco,1552,2,5,2,2,2,2,5,2,3,2,4,5,4,2,3,0.4
12499,Male,1,16,Personal Travel,Eco,1624,1,5,3,1,2,3,2,2,5,4,5,3,5,2,0,0
12146,Female,1,36,Personal Travel,Eco,2387,4,2,4,3,5,4,5,5,2,1,4,4,3,5,101,7.6
17180,Female,1,38,Personal Travel,Eco Plus,1367,5,1,1,1,5,5,5,5,2,2,4,4,5,5,67,4.5
13977,Male,1,16,Personal Travel,Eco,1658,2,5,2,2,4,2,4,4,2,3,2,4,1,4,0,0
10983,Female,1,54,Business travel,Business,1955,1,3,3,3,5,3,2,1,1,1,1,3,1,1,5,0
18410,Female,1,41,Business travel,Business,615,3,3,3,3,3,4,5,4,4,4,4,3,4,3,1,0
17860,Male,1,28,Personal Travel,Business,1838,3,2,3,2,5,3,2,5,3,1,2,3,1,5,0,0
14648,Female,1,49,Personal Travel,Eco,995,1,1,5,1,5,4,5,2,2,2,2,5,2,3,7,1
12483,Male,1,38,Business travel,Business,3916,5,5,1,5,4,5,5,4,4,4,4,4,4,3,0,1.3
17467,Male,0,37,Business travel,Eco,1784,1,2,2,3,5,2,5,5,1,4,3,1,4,5,0,0
12099,Female,1,52,Business travel,Eco,812,3,4,4,4,3,4,4,3,3,3,3,3,3,3,0,0
12456,Male,0,26,Business travel,Eco,1453,1,1,1,3,5,1,3,5,2,3,2,2,2,5,30,2.3
19775,Female,1,54,Business travel,Eco,136,5,5,5,5,3,2,3,5,5,5,5,4,5,3,84,9.2
16771,Male,1,28,Business travel,Business,4420,3,2,2,2,3,3,3,2,5,4,4,3,3,3,219,21.3
13581,Male,1,42,Business travel,Business,414,2,2,2,2,5,3,3,4,4,5,4,3,4,5,0,0
22409,Female,1,61,Personal Travel,Eco,884,4,3,3,2,1,2,3,2,2,3,2,3,2,1,0,1.1
10213,Male,1,37,Personal Travel,Eco,1684,3,3,3,3,2,3,2,2,4,1,5,1,5,2,0,0
17353,Female,1,52,Business travel,Eco,228,5,1,1,1,4,1,2,5,5,5,5,1,5,1,0,0
18424,Female,0,26,Business travel,Business,1231,1,0,0,4,4,0,4,4,3,5,5,4,5,4,0,0
