Employee_ID,Gender,Age,Days_off,Rotations,Satis_leader,Satis_team,Emails,Tenure,Bonus,Distance,Kids,Overtime,Marital_status,Department
1006330,male,33,5,1,0.151975684,0.512,42,11.39726027,-0.012,3.16,0,11.7,together,marketing
1006331,female,49,6,1,0.258358663,1.28,10,2.630136986,0.82,3.2,1,9.4,married,accounting
1006332,male,29,5,1,2.401215805,0.912,39,18.30136986,0.804,3.14,1,9.2,together,finances
1006333,female,33,10,0,0.319148936,0.992,4,0.98630137,0.584,3.35,1,10.5,together,marketing
1006334,male,27,6,1,1.193009119,0.48,19,14.57534247,0.33,3.52,0,11.5,together,sales
1006335,female,23,15,0,0.182370821,0.656,16,5.04109589,0.258,4.01,1,12.5,together,accounting
1006336,female,24,10,1,0.349544073,1.44,23,8.109589041,0.53,3.71,1,12.2,together,computer services
1006337,female,39,11,1,0.288753799,1.232,11,4.383561644,0.78,3.39,1,10,married,computer services
1006338,male,26,8,1,0.714285714,0.544,27,8.438356164,0.06,3.28,0,12.7,together,sales
1006339,male,35,6,1,0.212765957,0.752,30,10.4109589,0.158,3.22,1,11.5,together,accounting
1006340,male,41,4,1,0.167173252,0.288,18,7.890410959,0.26,2.97,0,10.4,married,marketing
1006341,male,27,8,1,0.56231003,0.496,38,13.36986301,0.128,3.2,1,11.2,together,marketing
1006342,male,31,5,1,0.623100304,1.168,36,22.1369863,0.56,3.3,1,9.5,together,finances
1006343,male,38,6,1,0.273556231,0.496,30,10.19178082,0.17,3.09,0,11.4,married,sales
1006344,male,35,10,1,1.428571429,0.736,6,21.26027397,0.714,3.07,1,9.4,together,marketing
1006345,male,32,4,1,2.066869301,0.88,50,19.7260274,0.84,3.44,0,9.8,together,human resources
1006346,male,32,6,1,0.683890578,0.864,31,22.24657534,0.513,3.4,1,10.4,together,sales
1006347,male,34,5,1,1.03343465,0.32,31,12.38356164,0.338,3.13,0,10.8,together,marketing
1006348,male,27,7,1,0.501519757,0.608,40,16.76712329,0.11,3.34,1,11.3,together,computer services
1006349,female,34,13,0,0.303951368,1.344,6,2.520547945,0.83,3.61,1,9.9,together,sales
1006350,female,35,16,0,0.258358663,1.216,33,4.931506849,0.612,3.31,1,10.7,together,finances
1006351,male,30,6,0,1.139817629,0.8,55,20.93150685,0.59,3.17,0,9,together,computer services
1006352,male,35,13,0,0.227963526,1.184,25,18.4109589,0.37,3.05,1,9.3,together,sales
1006353,female,38,11,1,0.334346505,1.248,33,9.753424658,0.678,3.26,0,9.6,married,sales
1006354,male,31,4,1,0.813069909,0.464,43,11.61643836,0.112,2.93,0,11.5,together,sales
1006355,female,34,11,0,0.273556231,1.488,9,1.643835616,0.514,3.35,1,11,together,sales
1006356,female,39,7,1,0.349544073,1.008,12,2.082191781,0.55,3.17,1,11.2,married,human resources
1006357,male,38,5,1,0.197568389,0.72,26,10.95890411,0.066,2.98,0,12.4,married,sales
1006358,male,33,8,1,0.805471125,2.704,32,17.75342466,0.65,3.2,0,9.4,together,sales
1006359,male,28,9,1,0.94224924,0.848,10,10.30136986,0.537,3.35,0,10.1,together,sales
1006360,male,30,9,1,0.303951368,0.864,20,19.7260274,0.52,3.58,1,10,together,marketing
1006361,male,40,5,1,2.462006079,1.184,41,21.5890411,0.8,3.02,1,9.8,married,sales
1006362,male,28,8,1,0.531914894,0.56,38,12.16438356,-0.128,3.18,0,13.6,together,sales
1006363,female,46,12,0,0.516717325,1.632,32,7.780821918,1.015,3.31,1,9.8,married,sales
1006364,male,35,3,2,0.243161094,0.56,21,13.80821918,0.33,3.26,0,10.2,together,accounting
1006365,male,44,3,1,0.243161094,0.784,14,10.30136986,0.49,3.02,1,10.3,married,human resources
1006366,male,31,7,1,0.243161094,2.672,20,10.30136986,0.14,3.11,1,11.4,together,sales
1006367,male,27,6,1,0.56231003,0.464,30,9.643835616,-0.006,3.25,0,12.3,together,computer services
1006368,male,37,4,1,1.23100304,0.592,42,14.24657534,0.379,3.1,1,11.8,married,computer services
1006369,male,29,4,1,2.279635258,0.88,8,13.15068493,0.767,3.19,1,9.6,together,human resources
1006370,male,37,3,1,0.167173252,0.528,15,9.424657534,0.044,2.98,0,11.2,married,human resources
1006371,male,41,5,1,2.393617021,0.56,16,14.46575342,0.6,3,0,12.1,married,accounting
1006372,female,55,12,2,0.37993921,1.152,6,4.054794521,0.92,3.05,1,10,married,computer services
1006373,female,46,13,1,0.486322188,1.328,21,6.465753425,0.89,3.37,1,11.5,married,finances
1006374,male,27,6,1,0.334346505,0.304,15,7.123287671,0.02,3.06,1,11.2,together,accounting
1006375,female,48,10,1,0.303951368,1.28,6,1.424657534,0.774,3.22,1,11.4,married,sales
1006376,male,33,4,1,0.410334347,0.512,49,16.54794521,0,3.16,0,12.7,together,sales
1006377,female,33,16,0,0.303951368,1.488,10,2.082191781,0.56,3.4,0,10,together,sales
1006378,male,32,6,1,0.258358663,0.8,10,14.90410959,0.3,3.16,1,11.4,together,marketing
1006379,male,40,7,1,2.097264438,0.88,68,21.69863014,0.88,3.36,0,9.5,married,sales
1006380,male,33,3,1,2.325227964,0.72,54,13.15068493,0.75,3.18,0,9.8,together,human resources
1006381,female,36,12,0,0.319148936,1.632,17,3.945205479,0.44,3.24,1,11.2,married,sales
1006382,male,31,8,1,0.425531915,0.544,15,9.315068493,0,3.28,1,13.4,together,human resources
1006383,male,28,8,0,0.243161094,1.008,36,9.534246575,0.14,3.27,1,10.8,together,marketing
1006384,female,37,8,1,0.288753799,1.568,6,1.643835616,0.56,3.3,1,11.4,married,sales
1006385,male,33,6,1,0.227963526,0.624,24,13.69863014,0.18,3.17,1,12.2,together,sales
1006386,male,40,4,1,0.167173252,0.448,34,10.4109589,0.272,2.83,0,10,married,sales
1006387,male,35,5,1,0.759878419,0.64,18,6.136986301,0.084,3.06,0,12.4,together,human resources
1006388,male,27,5,0,1.109422492,0.64,42,15.89041096,0.442,3.15,0,9.8,together,finances
1006389,female,24,13,0,0.32674772,1.28,15,3.068493151,0.444,3.78,1,12.5,together,finances
1006390,male,35,4,2,1.458966565,0.624,53,16.54794521,0.802,3.03,0,8.9,together,computer services
1006391,male,37,4,1,0.151975684,0.912,24,12.16438356,0.158,3.09,0,11.2,married,sales
1006392,male,33,10,0,0.683890578,0.8,23,9.424657534,0.398,2.86,0,9,together,marketing
1006393,female,33,15,0,0.334346505,0.944,11,1.97260274,0.242,3.39,0,12.8,together,sales
1006394,female,57,7,1,0.364741641,1.056,10,2.301369863,1,3.12,1,9.2,married,human resources
1006395,female,46,11,1,0.349544073,1.136,16,4.383561644,0.91,3.39,1,9.4,married,finances
1006396,female,40,7,2,0.972644377,1.28,3,0.876712329,0.817,3.27,1,11,married,sales
1006397,female,33,11,0,0.258358663,1.136,15,2.630136986,0.51,3.29,1,10.8,together,sales
1006398,male,41,6,1,0.699088146,0.512,32,16.21917808,0.458,3.15,0,11.5,married,marketing
1006399,male,29,7,1,0.866261398,0.56,8,10.63013699,0.27,3.27,0,11,together,human resources
1006400,male,29,6,1,0.501519757,0.832,34,12.38356164,0.429,3.16,0,8.4,together,human resources
1006401,male,32,4,1,0.455927052,0.864,33,10.84931507,0.24,3.16,0,10.8,together,sales
1006402,female,54,8,1,0.425531915,1.536,25,11.06849315,1.024,3.13,1,10,married,human resources
1006403,male,33,5,1,0.364741641,0.768,30,16.32876712,0.36,3.1,1,9.2,together,finances
1006404,male,29,4,1,0.227963526,0.448,36,12.82191781,0.3,3.47,1,9.7,together,finances
1006405,male,37,4,1,0.182370821,0.624,38,11.7260274,0.2,3.21,1,10.8,married,accounting
1006406,male,29,4,1,0.258358663,0.656,67,17.97260274,0.28,3.32,1,10.4,together,sales
1006407,male,27,5,1,1.899696049,0.544,36,16.65753425,0.72,3.28,0,9.5,together,computer services
1006408,male,31,4,1,0.334346505,0.416,40,11.39726027,0.14,3.25,0,11.1,together,human resources
1006409,female,28,7,1,0.273556231,1.344,4,3.068493151,0.464,3.36,0,10.1,together,sales
1006410,male,31,6,1,1.025835866,0.496,22,10.73972603,0.13,3.15,1,12.9,together,sales
1006411,male,38,6,1,1.88449848,0.688,52,16.87671233,0.452,3.04,0,12,married,accounting
1006412,male,32,5,1,0.699088146,1.568,36,13.91780822,0.412,3.15,0,9.6,together,marketing
1006413,male,33,7,1,0.94224924,0.64,49,15.23287671,0.021,3.17,0,13.6,together,human resources
1006414,female,38,15,1,0.258358663,1.184,5,1.424657534,0.68,3.2,1,9.5,married,accounting
1006415,female,31,15,0,1.200607903,1.952,68,13.5890411,0.94,3.47,1,9.9,together,computer services
1006416,male,32,5,1,2.112462006,0.544,39,14.68493151,0.49,3.33,1,12,together,sales
1006417,male,31,9,0,0.364741641,0.544,25,10.73972603,-0.04,3.08,0,12.6,together,accounting
1006418,male,25,7,1,0.182370821,0.768,25,13.04109589,0.045,3.32,1,11.3,together,sales
1006419,male,34,3,1,1.041033435,0.944,31,14.35616438,0.52,3.29,0,9.7,together,sales
1006420,male,31,7,1,1.23100304,0.736,68,18.63013699,0.494,3.15,1,9.533333333,together,accounting
1006421,male,30,4,1,0.896656535,0.752,29,11.06849315,0.278,3.15,0,11,together,sales
1006422,female,41,8,1,0.334346505,1.264,19,5.698630137,0.8,3.44,1,9.2,married,sales
1006423,male,43,6,1,0.197568389,0.736,14,20.38356164,0.49,3.08,0,9.6,married,marketing
1006424,female,36,18,0,0.334346505,2.288,7,2.520547945,0.64,3.35,1,10.2,married,sales
1006425,male,28,4,1,0.288753799,0.448,32,15.12328767,0.14,3.26,1,11.7,together,marketing
1006426,male,33,9,1,0.881458967,0.56,24,10.95890411,0.062,3.15,1,13.2,together,human resources
1006427,male,28,8,1,0.911854103,0.544,42,14.68493151,0.12,3.38,0,12.3,together,marketing
1006428,male,34,5,1,1.139817629,0.784,38,17.31506849,0.65,3.43,0,9.6,together,finances
1006429,male,40,5,1,2.036474164,0.704,35,18.52054795,0.975,3.12,0,8.8,married,computer services
1006430,female,35,8,1,0.303951368,1.408,16,4.712328767,0.8,3.48,1,9.1,together,marketing
1006431,male,33,12,1,0.881458967,0.512,40,12.93150685,0.088,3.17,1,13,together,sales
1006432,male,39,8,2,1.990881459,0.672,29,21.5890411,0.8,3.06,1,9.7,married,sales
1006433,male,31,5,1,1.291793313,0.576,46,16.76712329,0.576,3.2,0,9.4,together,finances
1006434,male,32,8,1,0.653495441,0.48,10,11.17808219,0.3,3,1,11.6,together,sales
1006435,female,42,16,0,0.395136778,1.536,11,2.849315068,0.94,3.35,1,9.4,married,finances
1006436,female,37,7,1,0.37993921,1.456,18,8.767123288,0.76,3.37,1,9.6,married,marketing
1006437,male,35,6,1,0.987841945,0.672,32,17.53424658,0.44,3.14,0,10.7,together,computer services
1006438,male,40,5,1,0.638297872,0.56,17,11.94520548,0.47,3.14,1,9.7,married,human resources
1006439,female,36,5,1,0.258358663,0.944,20,4.164383562,0.49,3.29,0,10.8,married,finances
1006440,female,35,12,1,0.288753799,1.168,24,9.643835616,0.612,3.3,1,9.8,together,human resources
1006441,female,40,4,1,0.288753799,1.44,9,2.520547945,0.648,3.36,1,10.4,married,sales
1006442,female,33,10,0,0.319148936,1.136,12,3.397260274,0.761,3.52,1,9.6,together,accounting
1006443,female,42,7,1,0.319148936,1.024,4,1.643835616,0.576,3.3,1,11.2,married,finances
1006444,male,38,3,1,0.410334347,0.832,24,20.82191781,0.5,3.5,0,10.9,married,finances
1006445,male,29,6,1,0.319148936,0.768,33,15.56164384,-0.044,3.22,0,12.9,together,sales
1006446,male,32,6,1,0.243161094,0.752,46,14.46575342,0.18,3.35,0,11.1,together,sales
1006447,male,30,3,1,1.185410334,0.8,13,7.452054795,0.394,3.16,0,9.9,together,sales
1006448,male,26,4,0,1.079027356,0.768,36,12.05479452,0.438,3.26,0,9.5,together,finances
1006449,male,32,4,1,0.744680851,1.472,30,13.47945205,0.51,3.03,0,8.6,together,sales
1006450,female,50,7,1,0.395136778,1.12,5,1.753424658,0.72,3.15,1,11,married,accounting
1006451,male,39,4,2,0.676291793,0.704,33,14.24657534,0.24,3.25,0,12.2,married,sales
1006452,male,33,7,1,0.296352584,0.528,26,12.93150685,-0.066,3.2,0,13.5,together,finances
1006453,male,36,8,1,0.744680851,0.56,36,11.94520548,0.18,3.19,1,12.2,married,sales
1006454,male,33,4,1,0.227963526,0.784,28,14.1369863,0.226,3.15,1,10.8,together,sales
1006455,male,43,4,1,0.227963526,0.656,39,14.24657534,0.45,3.04,0,9.8,married,marketing
1006456,male,37,4,1,0.182370821,0.64,16,8.219178082,0.2,3.18,1,10.8,married,human resources
1006457,male,31,5,1,0.212765957,0.672,24,20.05479452,0.215,3.29,0,10.7,together,computer services
1006458,female,66,6,2,0.273556231,1.2,6,1.643835616,1.08,2.86,1,8.4,married,sales
1006459,female,33,14,0,0.349544073,1.392,17,2.849315068,0.783,3.45,1,9.5,together,sales
1006460,male,29,7,1,1.139817629,0.544,40,21.5890411,0.485,3.14,1,9.7,together,accounting
1006461,male,31,8,1,1.838905775,0.64,61,27.17808219,0.794,3.31,1,9.7,together,sales
1006462,male,33,4,1,0.212765957,0.72,47,17.20547945,0.16,2.95,0,10.5,together,human resources
1006463,male,34,5,1,0.243161094,0.64,39,18.95890411,0.18,3.19,1,11.4,together,accounting
1006464,male,32,5,1,3.571428571,0.912,59,25.75342466,1.24,2.98,0,8.6,together,sales
1006465,male,28,4,1,0.121580547,0.32,22,10.73972603,-0.059,3.26,0,11.8,together,finances
1006466,male,28,2,1,0.167173252,0.656,15,7.123287671,0.27,3.61,1,10.3,together,human resources
1006467,male,34,5,1,0.319148936,0.544,30,19.39726027,0.085,3.25,0,11.9,together,marketing
1006468,male,34,4,1,0.243161094,0.432,35,14.90410959,0.248,3.38,1,11,together,sales
1006469,female,47,9,1,0.440729483,1.04,4,0.876712329,0.674,3.33,1,12.2,married,accounting
1006470,male,32,5,1,1.975683891,0.752,69,17.53424658,0.705,3.16,1,9.6,together,finances
1006471,male,32,8,1,0.638297872,0.496,10,11.17808219,0.3,3,1,11.6,together,finances
1006472,male,33,6,1,0.243161094,0.72,31,10.95890411,0.42,3.4,1,10.2,together,marketing
1006473,male,32,5,1,3.161094225,0.496,40,15.23287671,0.75,3.2,0,11,together,sales
1006474,male,39,12,1,1.846504559,0.528,37,12.71232877,0.59,2.99,0,10.8,married,sales
1006475,female,55,11,1,0.395136778,1.312,6,3.506849315,1.06,3.12,1,10.7,married,accounting
1006476,female,33,14,0,0.273556231,1.552,22,9.753424658,0.59,3.34,1,9.2,together,marketing
1006477,male,33,9,0,2.537993921,0.736,50,20.16438356,0.898,3.08,1,9.4,together,sales
1006478,female,33,11,0,0.303951368,0.928,18,2.410958904,0.573,3.21,1,9.9,together,sales
1006479,male,36,3,1,0.273556231,0.64,43,19.61643836,0.55,3.43,0,9,married,accounting
1006480,male,37,4,1,0.577507599,0.672,26,11.50684932,0.3,3.1,0,10.5,married,human resources
1006481,male,33,3,1,0.212765957,0.624,21,19.39726027,0.27,3.32,1,10.8,together,sales
1006482,male,31,6,1,1.246200608,0.704,60,21.47945205,0.562,3.14,0,9.4,together,marketing
1006483,female,47,9,1,0.395136778,1.472,13,5.698630137,0.834,3.22,1,10,married,computer services
1006484,female,28,10,0,0.212765957,0.912,15,2.849315068,0.448,3.36,0,9.5,together,sales
1006485,male,31,7,1,1.717325228,0.736,8,12.05479452,0.66,3.07,0,9.4,together,sales
1006486,female,33,7,1,0.364741641,1.376,24,7.561643836,0.556,3.4,1,10.1,together,sales
1006487,male,41,8,1,0.896656535,0.88,33,14.02739726,0.27,2.95,1,11.8,married,accounting
1006488,male,31,5,0,1.732522796,0.704,45,14.35616438,0.604,2.96,1,9.7,together,accounting
1006489,male,34,3,1,2.188449848,0.816,34,11.94520548,0.74,3.2,0,9.2,together,human resources
1006490,male,32,7,1,0.607902736,0.48,29,8.657534247,0,3.23,0,12.4,together,computer services
1006491,female,32,14,0,0.37993921,1.68,22,4.054794521,0.66,3.46,1,10.6,together,accounting
1006492,male,40,7,1,0.212765957,0.72,11,13.04109589,0.556,3.17,0,9.4,married,human resources
1006493,male,40,7,1,1.79331307,0.944,42,26.30136986,0.882,3.17,1,10,married,marketing
1006494,male,30,2,1,0.744680851,0.768,31,11.28767123,0.47,3.43,1,9.7,together,sales
1006495,male,35,4,1,0.364741641,0.784,38,13.47945205,0.6,3.6,0,10.3,together,computer services
1006496,male,44,5,1,0.182370821,0.752,25,11.94520548,0.21,3.23,0,12.5,married,human resources
1006497,male,32,4,1,0.896656535,0.864,40,16.65753425,0.38,3.2,1,10.8,together,human resources
1006498,male,33,5,1,1.975683891,0.816,72,19.39726027,0.72,3.16,0,9.8,together,sales
1006499,male,29,5,1,1.200607903,0.72,54,22.79452055,0.572,3.17,0,9.1,together,accounting
1006500,female,33,12,0,0.349544073,1.28,27,4.712328767,0.55,3.42,1,10.7,together,sales
